user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
24,191,5,875323003,1,1997-09-27 01:16:43,1997,9,27,39,6,21,F,artist,94533,9,94,945,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
114,191,3,881309511,0,1997-12-05 08:11:51,1997,12,5,49,5,27,M,programmer,75013,7,75,750,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
184,191,4,889908716,1,1998-03-14 20:51:56,1998,3,14,11,6,37,M,librarian,76013,7,76,760,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
188,191,3,875073128,0,1997-09-24 03:52:08,1997,9,24,39,3,42,M,student,29440,2,29,294,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
204,191,4,892513906,1,1998-04-14 00:31:46,1998,4,14,16,2,52,F,librarian,10960,1,10,109,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
212,191,3,879303830,0,1997-11-12 03:03:50,1997,11,12,46,3,49,F,educator,61401,6,61,614,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
224,191,4,888082468,1,1998-02-21 17:34:28,1998,2,21,8,6,31,F,educator,43512,4,43,435,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
237,191,4,879376773,1,1997-11-12 23:19:33,1997,11,12,46,3,49,M,administrator,63146,6,63,631,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
285,191,4,890595859,1,1998-03-22 19:44:19,1998,3,22,12,7,25,M,programmer,53713,5,53,537,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
301,191,3,882075672,0,1997-12-14 05:01:12,1997,12,14,50,7,24,M,student,55439,5,55,554,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
327,191,4,887820828,1,1998-02-18 16:53:48,1998,2,18,8,3,22,M,student,11101,1,11,111,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
354,191,4,891217082,1,1998-03-30 00:18:02,1998,3,30,14,1,29,F,librarian,48197,4,48,481,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
381,191,5,892696757,1,1998-04-16 03:19:17,1998,4,16,16,4,33,M,artist,94608,9,94,946,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
425,191,3,878738186,0,1997-11-05 13:56:26,1997,11,5,45,3,19,M,student,58644,5,58,586,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
452,191,5,876299004,1,1997-10-08 08:23:24,1997,10,8,41,3,35,M,administrator,28018,2,28,280,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
458,191,5,886396192,1,1998-02-02 05:09:52,1998,2,2,6,1,47,M,technician,Y1A6B,Y,Y1,Y1A,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
494,191,4,879541158,1,1997-11-14 20:59:18,1997,11,14,46,5,38,F,administrator,49428,4,49,494,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
498,191,4,881957054,1,1997-12-12 20:04:14,1997,12,12,50,5,26,M,writer,55408,5,55,554,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
512,191,4,888579747,1,1998-02-27 11:42:27,1998,2,27,9,5,29,M,other,20090,2,20,200,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
516,191,4,891290685,1,1998-03-30 20:44:45,1998,3,30,14,1,53,F,librarian,10021,1,10,100,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
538,191,5,877106665,1,1997-10-17 16:44:25,1997,10,17,42,5,31,M,scientist,21010,2,21,210,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
562,191,5,879196176,1,1997-11-10 21:09:36,1997,11,10,46,1,54,F,administrator,20879,2,20,208,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
591,191,5,891031116,1,1998-03-27 20:38:36,1998,3,27,13,5,57,F,librarian,92093,9,92,920,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
694,191,5,875727749,1,1997-10-01 17:42:29,1997,10,1,40,3,60,M,programmer,06365,0,06,063,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
723,191,3,880499019,0,1997-11-25 23:03:39,1997,11,25,48,2,26,M,executive,94403,9,94,944,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
823,191,5,878437623,1,1997-11-02 02:27:03,1997,11,2,44,7,27,M,artist,50322,5,50,503,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
874,191,4,888633311,1,1998-02-28 02:35:11,1998,2,28,9,6,36,M,scientist,37076,3,37,370,Amadeus (1984),1984-01-01,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1984
24,367,2,875323241,0,1997-09-27 01:20:41,1997,9,27,39,6,21,F,artist,94533,9,94,945,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
87,367,4,879876702,1,1997-11-18 18:11:42,1997,11,18,47,2,47,M,administrator,89503,8,89,895,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
269,367,3,891450023,0,1998-04-01 17:00:23,1998,4,1,14,3,31,F,librarian,43201,4,43,432,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
345,367,4,884993069,1,1998-01-16 23:24:29,1998,1,16,3,5,28,F,librarian,94143,9,94,941,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
378,367,3,880055002,0,1997-11-20 19:43:22,1997,11,20,47,4,35,M,student,02859,0,02,028,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
385,367,4,879444640,1,1997-11-13 18:10:40,1997,11,13,46,4,36,M,writer,10003,1,10,100,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
539,367,3,879787801,0,1997-11-17 17:30:01,1997,11,17,47,1,53,F,administrator,80303,8,80,803,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
563,367,4,880507083,1,1997-11-26 01:18:03,1997,11,26,48,3,39,F,librarian,32707,3,32,327,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
618,367,3,891309319,0,1998-03-31 01:55:19,1998,3,31,14,2,15,F,student,44212,4,44,442,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
738,367,3,875351346,0,1997-09-27 09:09:06,1997,9,27,39,6,35,M,technician,95403,9,95,954,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
756,367,4,874827614,1,1997-09-21 07:40:14,1997,9,21,38,7,30,F,none,90247,9,90,902,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
763,367,3,878918871,0,1997-11-07 16:07:51,1997,11,7,45,5,27,M,scientist,02113,0,02,021,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
795,367,3,883252202,0,1997-12-27 19:50:02,1997,12,27,52,6,30,M,programmer,08610,0,08,086,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
833,367,3,875123359,0,1997-09-24 17:49:19,1997,9,24,39,3,34,M,writer,90019,9,90,900,Clueless (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
24,372,4,875323553,1,1997-09-27 01:25:53,1997,9,27,39,6,21,F,artist,94533,9,94,945,Jeffrey (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Jeffrey%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
165,372,5,879525987,1,1997-11-14 16:46:27,1997,11,14,46,5,20,F,other,53715,5,53,537,Jeffrey (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Jeffrey%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
24,427,5,875323002,1,1997-09-27 01:16:42,1997,9,27,39,6,21,F,artist,94533,9,94,945,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
60,427,5,883326620,1,1997-12-28 16:30:20,1997,12,28,52,7,50,M,healthcare,06472,0,06,064,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
69,427,3,882145465,0,1997-12-15 00:24:25,1997,12,15,51,1,24,M,engineer,55337,5,55,553,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
85,427,3,879456350,0,1997-11-13 21:25:50,1997,11,13,46,4,51,M,educator,20003,2,20,200,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
91,427,4,891439057,1,1998-04-01 13:57:37,1998,4,1,14,3,55,M,marketing,01913,0,01,019,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
122,427,3,879270165,0,1997-11-11 17:42:45,1997,11,11,46,2,32,F,writer,22206,2,22,222,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
123,427,3,879873020,0,1997-11-18 17:10:20,1997,11,18,47,2,48,F,artist,20008,2,20,200,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
187,427,5,879465597,1,1997-11-13 23:59:57,1997,11,13,46,4,26,M,educator,16801,1,16,168,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
212,427,4,879303795,1,1997-11-12 03:03:15,1997,11,12,46,3,49,F,educator,61401,6,61,614,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
228,427,4,889388547,1,1998-03-08 20:22:27,1998,3,8,10,7,21,F,student,22003,2,22,220,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
305,427,5,886323090,1,1998-02-01 08:51:30,1998,2,1,5,7,23,M,programmer,94086,9,94,940,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
308,427,4,887736584,1,1998-02-17 17:29:44,1998,2,17,8,2,60,M,retired,95076,9,95,950,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
412,427,4,879717016,1,1997-11-16 21:50:16,1997,11,16,46,7,25,M,educator,15222,1,15,152,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
553,427,5,879948508,1,1997-11-19 14:08:28,1997,11,19,47,3,58,M,educator,62901,6,62,629,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
573,427,4,885844091,1,1998-01-26 19:48:11,1998,1,26,5,1,68,M,retired,48911,4,48,489,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
575,427,4,878148329,1,1997-10-29 18:05:29,1997,10,29,44,3,33,M,marketing,46032,4,46,460,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
705,427,2,883518783,0,1997-12-30 21:53:03,1997,12,30,1,2,21,F,student,54494,5,54,544,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
737,427,3,884314970,0,1998-01-09 03:02:50,1998,1,9,2,5,30,M,programmer,98072,9,98,980,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
849,427,4,879695317,1,1997-11-16 15:48:37,1997,11,16,46,7,15,F,student,25652,2,25,256,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
878,427,5,880872394,1,1997-11-30 06:46:34,1997,11,30,48,7,50,F,educator,98027,9,98,980,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
942,427,5,891283017,1,1998-03-30 18:36:57,1998,3,30,14,1,48,F,librarian,78209,7,78,782,To Kill a Mockingbird (1962),1962-01-01,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1962
24,662,5,875323440,1,1997-09-27 01:24:00,1997,9,27,39,6,21,F,artist,94533,9,94,945,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
208,662,4,883108842,1,1997-12-26 04:00:42,1997,12,26,52,5,43,M,engineer,01720,0,01,017,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
254,662,4,887347350,1,1998-02-13 05:22:30,1998,2,13,7,5,44,M,educator,42647,4,42,426,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
456,662,4,881374710,1,1997-12-06 02:18:30,1997,12,6,49,6,24,M,technician,31820,3,31,318,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
523,662,4,883703070,1,1998-01-02 01:04:30,1998,1,2,1,5,50,F,administrator,04102,0,04,041,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
577,662,4,880474933,1,1997-11-25 16:22:13,1997,11,25,48,2,36,F,student,77845,7,77,778,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
780,662,5,891363756,1,1998-03-31 17:02:36,1998,3,31,14,2,49,M,programmer,94560,9,94,945,Somewhere in Time (1980),1980-01-01,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1980
24,742,4,875323915,1,1997-09-27 01:31:55,1997,9,27,39,6,21,F,artist,94533,9,94,945,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
27,742,3,891543129,0,1998-04-02 18:52:09,1998,4,2,14,4,40,F,librarian,30030,3,30,300,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
54,742,5,880934806,1,1997-12-01 00:06:46,1997,12,1,49,1,22,M,executive,66315,6,66,663,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
59,742,3,888203053,0,1998-02-23 03:04:13,1998,2,23,9,1,49,M,educator,08403,0,08,084,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
68,742,1,876974198,0,1997-10-16 03:56:38,1997,10,16,42,4,19,M,student,22904,2,22,229,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
81,742,2,876533764,0,1997-10-11 01:36:04,1997,10,11,41,6,21,M,student,21218,2,21,212,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
84,742,3,883450643,0,1997-12-30 02:57:23,1997,12,30,1,2,32,M,executive,55369,5,55,553,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
144,742,4,888104122,1,1998-02-21 23:35:22,1998,2,21,8,6,53,M,programmer,20910,2,20,209,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
162,742,4,877635758,1,1997-10-23 19:42:38,1997,10,23,43,4,25,M,artist,15610,1,15,156,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
178,742,3,882823833,0,1997-12-22 20:50:33,1997,12,22,52,1,26,M,other,49512,4,49,495,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
190,742,3,891033841,0,1998-03-27 21:24:01,1998,3,27,13,5,30,M,administrator,95938,9,95,959,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
230,742,5,880485043,1,1997-11-25 19:10:43,1997,11,25,48,2,28,F,student,14476,1,14,144,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
252,742,4,891455743,1,1998-04-01 18:35:43,1998,4,1,14,3,42,M,engineer,07733,0,07,077,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
265,742,5,875320542,1,1997-09-27 00:35:42,1997,9,27,39,6,26,M,executive,84601,8,84,846,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
288,742,3,886893063,0,1998-02-07 23:11:03,1998,2,7,6,6,34,M,marketing,23226,2,23,232,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
328,742,4,885047309,1,1998-01-17 14:28:29,1998,1,17,3,6,51,M,administrator,06779,0,06,067,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
337,742,5,875184353,1,1997-09-25 10:45:53,1997,9,25,39,4,37,M,scientist,10522,1,10,105,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
348,742,4,886523078,1,1998-02-03 16:24:38,1998,2,3,6,2,24,F,student,45660,4,45,456,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
357,742,4,878951691,1,1997-11-08 01:14:51,1997,11,8,45,6,26,M,executive,98133,9,98,981,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
432,742,4,889415983,1,1998-03-09 03:59:43,1998,3,9,11,1,22,M,entertainment,50311,5,50,503,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
468,742,3,875280310,0,1997-09-26 13:25:10,1997,9,26,39,5,28,M,engineer,02341,0,02,023,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
540,742,4,882157584,1,1997-12-15 03:46:24,1997,12,15,51,1,28,M,engineer,91201,9,91,912,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
595,742,2,886921521,0,1998-02-08 07:05:21,1998,2,8,6,7,25,M,programmer,31909,3,31,319,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
624,742,4,879793093,1,1997-11-17 18:58:13,1997,11,17,47,1,19,M,student,30067,3,30,300,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
754,742,3,879451991,0,1997-11-13 20:13:11,1997,11,13,46,4,59,F,librarian,62901,6,62,629,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
759,742,5,875227798,1,1997-09-25 22:49:58,1997,9,25,39,4,20,F,student,68503,6,68,685,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
